ZCHANGETYPE,ZENTITY,Entity Name,ZENTITYPK,File Name,ZTRANSACTIONID,ZCOLUMNS_HEX,ZCONTEXTNAMETS,Context Name,ZTIMESTAMP,Date and Time,ZTOMBSTONE0,ZTOMBSTONE1,ZTOMBSTONE2,ZTOMBSTONE3,ZTOMBSTONE4,ZTOMBSTONE5
0,2,AlbumList,1,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,28,Album,34,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,13,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,11,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,9,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,7,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,41,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,2,AlbumList,7,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,2,AlbumList,5,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,43,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,42,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,28,Album,4,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,18,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,16,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,33,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,31,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,29,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,27,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,2,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,25,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,23,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,28,Album,36,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,36,Folder,5,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,28,Album,20,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,15,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,36,Folder,37,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,2,AlbumList,3,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,39,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,3,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,17,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,36,Folder,22,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,8,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,39,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,36,Folder,37,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,18,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,19,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,42,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,3,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,32,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,27,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,15,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,13,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,16,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,36,Folder,5,,2,0x0000000100,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,31,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,24,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,12,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,2,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,41,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,45,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,28,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,21,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,43,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,44,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,30,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,23,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,11,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,7,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,40,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,25,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,35,FetchingAlbum,10,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
1,36,Folder,1,,2,0x0400000000,5,-[PLRelationshipOrderKeyManager writeStashedLocationValuesInContext:error:],730563149.378553,2024-02-25 14:12:29,,,,,,
0,45,MigrationHistory,1,,3,0x,6,-[PLModelMigrator _recordCurrentVersionMetadataInPersistentStore:migrationType:forceRebuildReason:sourceModelVersion:updateLegacyMigrationState:journalRebuildRequred:],730563149.382914,2024-02-25 14:12:29,,,,,,
1,28,Album,20,,4,0x0000020000,10,-[PLModelMigrator _loadFileSystemDataIntoDatabaseIfNeededWithReason:progress:] (fs=16777220/file=89),730563151.280151,2024-02-25 14:12:31,,,,,,
0,39,InternalResource,2,,5,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730563758.103397,2024-02-25 14:22:38,,,,,,
0,1,AdditionalAssetAttributes,1,,5,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730563758.103397,2024-02-25 14:22:38,,,,,,
0,39,InternalResource,1,,5,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730563758.103397,2024-02-25 14:22:38,,,,,,
0,23,ExtendedAttributes,1,,5,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730563758.103397,2024-02-25 14:22:38,,,,,,
0,3,Asset,1,IMG_0001.HEIC,5,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730563758.103397,2024-02-25 14:22:38,,,,,,
0,50,PhotosHighlight,2,,6,0x,15,moment library (fs=16777220/file=89),730563758.205812,2024-02-25 14:22:38,,,,,,
0,46,Moment,1,,6,0x,15,moment library (fs=16777220/file=89),730563758.205812,2024-02-25 14:22:38,,,,,,
0,50,PhotosHighlight,1,,6,0x,15,moment library (fs=16777220/file=89),730563758.205812,2024-02-25 14:22:38,,,,,,
0,50,PhotosHighlight,3,,6,0x,15,moment library (fs=16777220/file=89),730563758.205812,2024-02-25 14:22:38,,,,,,
1,1,AdditionalAssetAttributes,1,,6,0x0000000040000000000000,15,moment library (fs=16777220/file=89),730563758.205812,2024-02-25 14:22:38,,,,,,
1,3,Asset,1,IMG_0001.HEIC,6,0x000C840000000000000000000000000000,15,moment library (fs=16777220/file=89),730563758.205812,2024-02-25 14:22:38,,,,,,
0,39,InternalResource,3,,7,0x,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730563759.445354,2024-02-25 14:22:39,,,,,,
0,39,InternalResource,4,,7,0x,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730563759.445354,2024-02-25 14:22:39,,,,,,
1,1,AdditionalAssetAttributes,1,,7,0x00000000000000000001C0,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730563759.445354,2024-02-25 14:22:39,,,,,,
1,3,Asset,1,IMG_0001.HEIC,7,0x0000000000000000000004040050000800,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730563759.445354,2024-02-25 14:22:39,,,,,,
1,39,InternalResource,1,,8,0x0001462000,18,PLBackgroundJobResourceAvailabilityWorker (fs=16777220/file=89),730563782.329303,2024-02-25 14:23:02,,,,,,
1,3,Asset,1,IMG_0001.HEIC,8,0x0000000000000040001004000000000800,18,PLBackgroundJobResourceAvailabilityWorker (fs=16777220/file=89),730563782.329303,2024-02-25 14:23:02,,,,,,
1,1,AdditionalAssetAttributes,1,,8,0x0000000040100000003000,18,PLBackgroundJobResourceAvailabilityWorker (fs=16777220/file=89),730563782.329303,2024-02-25 14:23:02,,,,,,
2,39,InternalResource,2,,8,0x,18,PLBackgroundJobResourceAvailabilityWorker (fs=16777220/file=89),730563782.329303,2024-02-25 14:23:02,3B15807C-2F2B-49D8-A9E1-08D92C9C8710-@-0,0,,,,
1,1,AdditionalAssetAttributes,1,,9,0x0000000040000000000000,15,moment library (fs=16777220/file=89),730563782.393877,2024-02-25 14:23:02,,,,,,
1,46,Moment,1,,9,0x001400,15,moment library (fs=16777220/file=89),730563782.393877,2024-02-25 14:23:02,,,,,,
1,39,InternalResource,3,,10,0x0005462060,20,-[PLDeferredPhotoFinalizer _promoteProxyAndRecoverErrors:libraryServicesManager:inError:completionHandler:] (fs=16777220/file=89),730563785.297734,2024-02-25 14:23:05,,,,,,
1,3,Asset,1,IMG_0001.HEIC,10,0x0000000000000000000000000000000800,20,-[PLDeferredPhotoFinalizer _promoteProxyAndRecoverErrors:libraryServicesManager:inError:completionHandler:] (fs=16777220/file=89),730563785.297734,2024-02-25 14:23:05,,,,,,
2,39,InternalResource,4,,10,0x,20,-[PLDeferredPhotoFinalizer _promoteProxyAndRecoverErrors:libraryServicesManager:inError:completionHandler:] (fs=16777220/file=89),730563785.297734,2024-02-25 14:23:05,3B15807C-2F2B-49D8-A9E1-08D92C9C8710-@-0,0,,,,
1,3,Asset,1,IMG_0001.HEIC,11,0x0000000000000000000004000010000000,20,-[PLDeferredPhotoFinalizer _promoteProxyAndRecoverErrors:libraryServicesManager:inError:completionHandler:] (fs=16777220/file=89),730563785.306366,2024-02-25 14:23:05,,,,,,
0,39,InternalResource,6,,12,0x,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730563904.381,2024-02-25 14:25:04,,,,,,
0,1,AdditionalAssetAttributes,2,,12,0x,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730563904.381,2024-02-25 14:25:04,,,,,,
0,39,InternalResource,5,,12,0x,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730563904.381,2024-02-25 14:25:04,,,,,,
0,3,Asset,2,IMG_0002.MOV,12,0x,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730563904.381,2024-02-25 14:25:04,,,,,,
0,23,ExtendedAttributes,2,,12,0x,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730563904.381,2024-02-25 14:25:04,,,,,,
1,50,PhotosHighlight,2,,13,0x0020114002000640,15,moment library (fs=16777220/file=89),730563904.389431,2024-02-25 14:25:04,,,,,,
1,50,PhotosHighlight,3,,13,0x0000104000000000,15,moment library (fs=16777220/file=89),730563904.389431,2024-02-25 14:25:04,,,,,,
1,1,AdditionalAssetAttributes,2,,13,0x0000000040000000000000,15,moment library (fs=16777220/file=89),730563904.389431,2024-02-25 14:25:04,,,,,,
1,50,PhotosHighlight,1,,13,0x0000104000000000,15,moment library (fs=16777220/file=89),730563904.389431,2024-02-25 14:25:04,,,,,,
1,46,Moment,1,,13,0x399402,15,moment library (fs=16777220/file=89),730563904.389431,2024-02-25 14:25:04,,,,,,
1,3,Asset,2,IMG_0002.MOV,13,0x000C840000000000000000000000000000,15,moment library (fs=16777220/file=89),730563904.389431,2024-02-25 14:25:04,,,,,,
0,3,Asset,3,IMG_0003.MOV,14,0x,23,PhotoKit changes: com.apple.camera.CameraMessagesApp (Messages) (fs=16777220/file=89),730565352.502715,2024-02-25 14:49:12,,,,,,
0,1,AdditionalAssetAttributes,3,,14,0x,23,PhotoKit changes: com.apple.camera.CameraMessagesApp (Messages) (fs=16777220/file=89),730565352.502715,2024-02-25 14:49:12,,,,,,
0,39,InternalResource,7,,14,0x,23,PhotoKit changes: com.apple.camera.CameraMessagesApp (Messages) (fs=16777220/file=89),730565352.502715,2024-02-25 14:49:12,,,,,,
0,39,InternalResource,8,,14,0x,23,PhotoKit changes: com.apple.camera.CameraMessagesApp (Messages) (fs=16777220/file=89),730565352.502715,2024-02-25 14:49:12,,,,,,
0,23,ExtendedAttributes,3,,14,0x,23,PhotoKit changes: com.apple.camera.CameraMessagesApp (Messages) (fs=16777220/file=89),730565352.502715,2024-02-25 14:49:12,,,,,,
1,50,PhotosHighlight,1,,15,0x0000104000000000,15,moment library (fs=16777220/file=89),730565352.513536,2024-02-25 14:49:12,,,,,,
1,3,Asset,3,IMG_0003.MOV,15,0x000C840000000000000000000000000000,15,moment library (fs=16777220/file=89),730565352.513536,2024-02-25 14:49:12,,,,,,
1,50,PhotosHighlight,2,,15,0x0020114002000640,15,moment library (fs=16777220/file=89),730565352.513536,2024-02-25 14:49:12,,,,,,
1,50,PhotosHighlight,3,,15,0x0000104000000000,15,moment library (fs=16777220/file=89),730565352.513536,2024-02-25 14:49:12,,,,,,
1,46,Moment,1,,15,0x099402,15,moment library (fs=16777220/file=89),730565352.513536,2024-02-25 14:49:12,,,,,,
1,1,AdditionalAssetAttributes,3,,15,0x0000000040000000000000,15,moment library (fs=16777220/file=89),730565352.513536,2024-02-25 14:49:12,,,,,,
0,39,InternalResource,9,,16,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730565601.462379,2024-02-25 14:53:21,,,,,,
0,3,Asset,4,,16,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730565601.462379,2024-02-25 14:53:21,,,,,,
0,23,ExtendedAttributes,4,,16,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730565601.462379,2024-02-25 14:53:21,,,,,,
0,1,AdditionalAssetAttributes,4,,16,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730565601.462379,2024-02-25 14:53:21,,,,,,
0,39,InternalResource,10,,16,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730565601.462379,2024-02-25 14:53:21,,,,,,
